Approx net worth,Base case net worth,Difference,price,slope
100165420.0,100165420.0,0.0,165.42,-0.1440866736020041
100165279.86,100165280.0,-0.14000000059604645,165.28,-0.6760385018163788
100165730.76,100165730.0,0.760000005364418,165.73,0.114154454477017
100165790.82000001,100165790.0,0.8200000077486038,165.79,0.23964626723889637
100165850.82000001,100165850.0,0.8200000077486038,165.85,0.2886530551793385
100166010.66000001,100166010.0,0.6600000113248825,166.01,0.4024677142576252
100166010.66,100166010.0,0.6599999964237213,166.01,-0.03640270258426881
100166220.45,100166220.0,0.45000000298023224,166.22,0.06642182915317107
100166559.77,100166560.0,-0.23000000417232513,166.56,0.39914633834186475
100166200.85,100166200.0,0.8499999940395355,166.2,-0.5174884875847852
100166410.43,100166410.0,0.4300000071525574,166.41,-0.0019422197361507187
100165930.91,100165930.0,0.9099999964237213,165.93,-0.5176335905824203
100166120.91,100166120.0,0.9099999964237213,166.12,0.31103476942348607
100166090.94,100166090.0,0.9399999976158142,166.09,0.3309669022808066
100166220.68,100166220.0,0.6800000071525574,166.22,0.22628350791737262
100166140.92,100166140.0,0.9200000017881393,166.14,-0.17166859922022581
100165821.56000002,100165820.0,1.560000017285347,165.82,-0.6435535717151879
100165571.81000002,100165570.0,1.810000017285347,165.57,-0.6433646099612815
100165191.81000002,100165190.0,1.810000017285347,165.19,-0.5310954299212369
100165051.67000002,100165050.0,1.6700000166893005,165.05,0.07663300089376435
100164911.67000002,100164910.0,1.6700000166893005,164.91,0.49272114763925856
100164931.65000002,100164930.0,1.6500000208616257,164.93,0.40435671132294715
100165211.09000002,100165210.0,1.0900000184774399,165.21,0.36921146943632266
100165131.33000001,100165130.0,1.3300000131130219,165.13,-0.4554110464160601
100165330.93000002,100165330.0,0.9300000220537186,165.33,-0.4410678117011173
100165161.10000002,100165160.0,1.100000023841858,165.16,-0.47078890725151723
100165211.10000002,100165210.0,1.100000023841858,165.21,0.1628021345659647
100164981.33000003,100164980.0,1.330000028014183,164.98,0.08096345791884119
100165081.13000003,100165080.0,1.1300000250339508,165.08,0.5863837032381412
100165310.44000003,100165310.0,0.4400000274181366,165.31,0.5354740782748308
100165001.68000002,100165000.0,1.6800000220537186,165.0,-0.394936736848166
100165101.38000003,100165100.0,1.3800000250339508,165.1,-0.40673625961449034
100165350.88000003,100165350.0,0.8800000250339508,165.35,0.13038670717270406
100165241.21000002,100165240.0,1.2100000232458115,165.24,-0.13262144684671284
100165071.55000004,100165070.0,1.5500000417232513,165.07,-0.3189177979353701
